shift	beta/x	se/x	p/x	beta/y	se/y	p/y	beta/z	se/z	p/z
9.2825	0.0789246	0.0986592	0.423959	0.0271749	0.0668114	0.684304	0.0679359	0.0882579	0.441674
9.1325	-0.0160509	0.0986053	0.870732	0.0244965	0.0664784	0.712605	0.119214	0.0875327	0.173592
9.1275	-0.0719938	0.0982333	0.463835	-0.000938593	0.0662261	0.988696	0.109036	0.0870698	0.21082
9.1225	-0.0864724	0.0985197	0.380352	-0.0268181	0.0659099	0.684194	0.062242	0.087185	0.475486
8.9775	0.0797985	0.0985222	0.418202	0.0724452	0.0665881	0.276933	0.0432941	0.0884083	0.624473
8.9725	0.000711229	0.0980279	0.994213	-0.00231871	0.0664643	0.972179	0.00799962	0.0871988	0.926927
8.9675	0.0709123	0.0979701	0.469383	-0.00124147	0.065887	0.984971	0.0167946	0.0874276	0.847713
8.9625	-0.0407751	0.0996977	0.682657	-0.0471294	0.0668315	0.480891	0.0275024	0.0889711	0.757313
8.9075	0.109756	0.0980992	0.263542	-0.0064385	0.0665429	0.922943	0.0518722	0.0879244	0.555377
8.9025	0.0108311	0.0988978	0.912819	-0.082763	0.0666172	0.214461	0.0655222	0.0895549	0.464599
8.8975	0.122569	0.0980563	0.211663	0.00907506	0.0661074	0.890845	-0.00428459	0.0877617	0.961074
8.8925	0.0596644	0.0980458	0.543	-0.00897549	0.0665019	0.892672	0.0396667	0.0876819	0.651105
8.8575	-0.0583496	0.0989939	0.55574	0.0729851	0.0676253	0.280795	0.105987	0.087676	0.227075
8.8525	-0.0838723	0.0982385	0.393483	-0.00231294	0.0662506	0.972158	0.105319	0.0871009	0.226944
8.8475	-0.0640235	0.099989	0.522152	-0.00844248	0.066304	0.89871	0.117346	0.0874179	0.17985
8.8425	-0.010207	0.115731	0.92975	0.0626162	0.0753792	0.406477	0.239996	0.0991834	0.0158235
8.8375	-0.100236	0.0979078	0.306237	0.0116957	0.0657422	0.858843	0.119933	0.0870303	0.168553
8.8325	-0.112417	0.0981702	0.252487	0.0663057	0.0657188	0.3133	0.11476	0.087047	0.187743
8.8275	-0.127379	0.0981623	0.194772	-0.0299588	0.0657662	0.648843	0.0832593	0.0871033	0.339417
8.7925	-0.15599	0.100662	0.121621	-0.0692372	0.0671329	0.30269	-0.0737973	0.0884887	0.404544
8.6575	-0.0579142	0.098327	0.556024	-0.141233	0.0657663	0.0320429	-0.123364	0.0870871	0.156988
8.6525	0.0163531	0.116311	0.888234	-0.0348042	0.0758774	0.646621	-0.295102	0.0990107	0.0029929
8.5725	-0.15023	0.0998764	0.132933	-0.118831	0.066798	0.0756234	-0.0776373	0.0885055	0.380637
8.5575	0.00556141	0.0980048	0.954761	-0.0198802	0.0658989	0.762974	-0.149817	0.0870086	0.0854652
8.5525	-0.134895	0.0979073	0.16864	-0.0568338	0.0659375	0.388972	0.0180602	0.0871763	0.835929
8.5475	-0.071273	0.097988	0.467208	-0.0330432	0.0660065	0.616782	0.0307842	0.087368	0.724665
8.5425	-0.112814	0.0978914	0.249469	-0.0134974	0.0657417	0.837381	-0.164615	0.0869427	0.0586535
8.5375	-0.222418	0.0976711	0.0230259	-0.0345869	0.0657964	0.599261	-0.0763536	0.0870897	0.380889
8.5325	-0.120688	0.0978851	0.217941	0.00171678	0.0658073	0.979193	-0.100451	0.0870604	0.248908
8.5275	-0.10335	0.0979089	0.291471	-0.00318867	0.0658072	0.961366	-0.08885	0.0870755	0.307845
8.5225	-0.0736658	0.0979411	0.452177	0.00731048	0.0658068	0.911572	-0.11554	0.087038	0.184718
8.5175	-0.134154	0.0978641	0.170801	0.0135656	0.0658056	0.836727	-0.102006	0.0870582	0.241653
8.5125	-0.146614	0.0978426	0.134391	0.0143636	0.0658054	0.82727	-0.0631139	0.0871024	0.468904
8.5075	-0.134119	0.0978641	0.17091	-0.0110842	0.0658062	0.866281	-0.095786	0.0870667	0.271587
8.5025	-0.158019	0.0981221	0.107684	0.0336628	0.0660032	0.610175	-0.121969	0.0871122	0.161848
8.4975	-0.105873	0.0989969	0.285179	0.0155017	0.0666187	0.816058	-0.154958	0.0871085	0.0756233
8.4925	-0.086321	0.0982997	0.380122	-0.0482568	0.0660766	0.465403	-0.08797	0.0876479	0.315829
8.4875	-0.118303	0.0979817	0.227624	-0.0130626	0.0659845	0.843122	-0.15504	0.0874249	0.0765299
8.4825	-0.140501	0.0982816	0.153219	-0.0793026	0.0662045	0.231325	-0.189188	0.087378	0.0306634
8.4775	-0.0215988	0.0992126	0.827716	-0.0806571	0.0675034	0.232491	-0.212279	0.0877154	0.0157361
8.4725	-0.135818	0.100213	0.175697	-0.0768493	0.0671069	0.252472	-0.182879	0.0874133	0.0367373
8.4675	-0.178413	0.0978694	0.0686699	-0.0897229	0.0660514	0.174715	-0.182227	0.0871193	0.0367719
8.4625	-0.106322	0.0979051	0.277805	-0.000401167	0.0658073	0.995138	0.0410268	0.0871183	0.637812
8.4575	-0.0100027	0.0979737	0.918705	-0.0301643	0.065799	0.646762	-0.150713	0.0869734	0.0834904
8.4525	0.0633226	0.0979497	0.518146	-0.0539843	0.0657808	0.412069	-0.0205719	0.0871269	0.813402
8.4475	0.00379377	0.116496	0.974032	-0.115567	0.0755523	0.126636	-0.0956224	0.101065	0.344457
8.3925	0.202512	0.098175	0.0394495	-0.0806022	0.0662271	0.223933	-0.0471967	0.0883897	0.593513
8.3875	-0.0452804	0.0980875	0.644467	-0.0564235	0.0660789	0.39342	0.143901	0.087597	0.100815
8.3825	-0.227753	0.101385	0.0249501	-0.178619	0.0669601	0.00779536	0.0793537	0.0892245	0.374071
8.3775	-0.0896082	0.0988962	0.365161	-0.0644363	0.0669589	0.336172	0.0270597	0.0881609	0.758971
8.3625	-0.0199046	0.0987367	0.840285	-0.105554	0.0660935	0.110641	-0.0269554	0.0880491	0.759575
8.3575	-0.173137	0.0993643	0.0818094	-0.108144	0.06727	0.108309	-0.0240829	0.0885414	0.785695
8.3525	-0.053338	0.0980569	0.586623	-0.0268768	0.0659582	0.68376	-0.0853184	0.0878084	0.331512
8.3475	0.0991963	0.097914	0.311308	-0.0294366	0.0657994	0.654724	6.20372E-005	0.0871299	0.999432
8.3425	0.205117	0.0977165	0.0361077	0.0284619	0.0657999	0.665453	-0.118701	0.0870329	0.172978
8.3375	0.19574	0.0977395	0.0455359	-0.00202562	0.0658073	0.975452	0.0319271	0.0871228	0.714114
8.3325	-0.0316007	0.0979682	0.747108	-0.078992	0.0657504	0.229941	0.119525	0.0870315	0.170011
8.3275	-0.137908	0.0980044	0.159753	-0.0260812	0.0658808	0.692292	0.0948747	0.087096	0.276332
8.3225	-0.128541	0.09898	0.194428	-0.0110133	0.0660588	0.867632	0.0798742	0.0872396	0.36016
8.3175	-0.0194892	0.0989035	0.843836	-0.0688497	0.0667533	0.30266	0.153146	0.0883087	0.0832627
8.3125	0.140714	0.098589	0.153884	-0.0892821	0.0664856	0.179687	-0.0238928	0.088294	0.786764
8.3075	-0.0729032	0.0979658	0.456984	-0.0244983	0.0657845	0.709688	-0.165016	0.0872537	0.0589418
8.3025	0.00270003	0.0981904	0.978069	-0.053971	0.0660443	0.414053	-0.0718952	0.0873982	0.410963
8.2975	-0.0645212	0.0980919	0.510875	-0.0966508	0.0660934	0.144031	-0.0255601	0.0883585	0.772442
8.2925	0.117388	0.097885	0.230774	-0.00558255	0.0657431	0.93235	-0.0632627	0.0871017	0.467853
8.2875	-0.0667983	0.0979703	0.495541	-0.0505133	0.0657995	0.442892	0.0191993	0.087338	0.826059
8.2825	0.120557	0.0982087	0.219959	-0.00355985	0.0659024	0.956935	-0.0154069	0.0871547	0.859727
8.2775	0.0662888	0.0979731	0.498846	0.004378	0.0658868	0.947038	-0.118845	0.0872514	0.173534
8.2725	0.0380471	0.0986044	0.699702	-0.0188946	0.0663356	0.775843	0.0163075	0.087372	0.851985
8.2675	0.0662463	0.0979474	0.499008	-0.0672834	0.0657661	0.30657	-0.0220239	0.0871265	0.8005
8.2625	0.0849988	0.0986121	0.388964	-0.0113572	0.0659719	0.86336	0.0284422	0.0878761	0.746275
8.2575	-0.0288637	0.0989443	0.770578	-0.0541852	0.0663716	0.414516	-0.158653	0.0879236	0.0715316
8.2525	0.0359274	0.0995312	0.718219	-0.0386135	0.0667669	0.563202	-0.157938	0.0902493	0.0804955
8.2475	0.0100659	0.0995302	0.919469	-0.0804335	0.0668407	0.229189	-0.224522	0.0899878	0.0127934
8.2375	-0.102764	0.0984492	0.296873	-0.165544	0.0660201	0.0123527	0.0551118	0.0885312	0.533779
8.2325	-0.011414	0.0983927	0.907677	-0.00236482	0.0661288	0.971482	0.109664	0.087442	0.210147
8.2275	0.0134072	0.0980141	0.891231	0.0285178	0.065895	0.66529	0.0304053	0.0877201	0.728967
8.2225	0.0789091	0.0979312	0.42061	-0.0627247	0.0657076	0.340054	0.0515136	0.0871109	0.554442
8.2175	0.144968	0.0982542	0.140477	0.0422205	0.0661297	0.523358	-0.05115	0.0874059	0.558572
8.2125	0.0355986	0.0979757	0.716442	0.014671	0.0657569	0.823504	0.0146964	0.0871411	0.866112
8.2075	-0.222867	0.0976699	0.0227502	0.0404197	0.0657924	0.53915	0.100299	0.0870606	0.249626
8.2025	-0.0407692	0.0979591	0.677381	-0.0379996	0.0657302	0.563343	-0.0352819	0.0871206	0.685597
8.1975	0.169868	0.0978115	0.0828127	0.0138538	0.0658698	0.833468	-0.0378038	0.0871321	0.664497
